raw_source,role,acceptance_rule,beam_width,budget_ge,task_spec,condition_number,batch_size,seed,controller,controller_role,initial_loss,final_loss,log_improvement,floor_hit,total_cost_ge,search_cost_ge,n_steps,stop_reason,rejection_rate,failure_rate,negative_curvature_rate,target,reached,cost_to_target_ge,steps_to_target
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,shrinking_Q2_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,22299.3,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,shrinking_Q2_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,55146.9,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,shrinking_Q4_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,93622.2,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,shrinking_Q4_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,201879.3,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[0],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[10],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[11],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[1],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[2],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[3],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[4],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[5],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[6],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[7],best_static,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[8],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,1,static[9],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,committed_Q2_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1596.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,committed_Q2_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,3979.2,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,committed_Q4_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1596.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,committed_Q4_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,3777.6,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,heuristic,,24.20000457763672,0.0,31.438483203129064,1,149.2,0.0,35,cost_budget,0.25,0.0,0.0,absolute_loss<=0.01,1,123.09999999999994,28
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,onestep_absolute,,24.20000457763672,0.0,31.438483203129064,1,147.8,6900.2,46,cost_budget,0.0,0.0,0.0,absolute_loss<=0.01,1,68.79999999999998,16
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,onestep_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,1001.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,onestep_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,2223.6,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[0],,24.20000457763672,0.010284196585416794,7.76349969642534,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,1,152.3,35
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[10],,24.20000457763672,0.2889625132083893,4.427811133685907,0,147.29999999999998,0.0,36,cost_budget,0.13513513513513514,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[11],,24.20000457763672,0.7234823703765869,3.5100319226653616,0,148.4999999999999,0.0,33,cost_budget,0.6764705882352942,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[1],,24.20000457763672,0.03249246999621391,6.613099731236634,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[2],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[3],,24.20000457763672,4.111786842346191,1.7724951334627628,0,148.5,0.0,42,cost_budget,0.06976744186046512,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[4],,24.20000457763672,0.001411148114129901,9.749704462907042,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,1,143.7,33
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[5],,24.20000457763672,4.109249591827393,1.7731123915468678,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[6],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[7],best_open_loop,24.20000457763672,0.0,31.438483203129064,1,149.1,0.0,35,cost_budget,0.05555555555555555,0.0,0.0,absolute_loss<=0.01,1,120.99999999999994,28
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[8],,24.20000457763672,1.9381589889526367,2.524614274574234,0,149.39999999999992,0.0,33,cost_budget,0.7352941176470589,0.0,0.08823529411764706,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,open_loop[9],,24.20000457763672,2.141357660293579,2.424912773749206,0,148.1999999999999,0.0,33,cost_budget,0.6470588235294118,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,shrinking_Q2_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,22299.3,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,shrinking_Q2_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,55146.9,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,shrinking_Q4_narrow,,24.20000457763672,4.554803848266602,1.670170355485633,0,147.1,93622.2,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,shrinking_Q4_wide,,24.20000457763672,1.0809462070465088,3.108516047116419,0,149.6999999999999,201879.3,33,cost_budget,0.7941176470588235,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[0],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[10],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[11],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[1],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[2],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[3],,24.20000457763672,4.552737236022949,1.6706241799065158,0,147.1,0.0,34,cost_budget,0.08571428571428572,0.0,0.8857142857142857,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[4],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[5],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[6],,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[7],best_static,24.20000457763672,0.020123956725001335,7.092197119093887,0,148.0,0.0,34,cost_budget,0.17142857142857143,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[8],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,rosen_d2_s100_std,,,2,static[9],,24.20000457763672,4.1135969161987305,1.772055014451932,0,148.2,0.0,42,cost_budget,0.046511627906976744,0.0,0.0,absolute_loss<=0.01,0,,
